Open,High,Low,Close,Volume,sentiment_polarity,sentiment_subjectivity,SMA_10,SMA_20,EMA_10,EMA_20,RSI,MACD,MACD_Signal
0.6537551899931677,0.679814385150812,0.6577032584625115,0.6745748477850095,0.07272134728820072,0.12374234282419391,0.5149439319961844,0.7139851498925764,0.7522460282100014,0.7193177153161197,0.7595944792947493,1.0434510903659102,0.38476694144204865,0.31062746417496223
0.6719398749145951,0.6842438304155238,0.6734155857850892,0.6773042200293933,0.04606579102976498,0.12374234282419391,0.5149439319961844,0.7154323117854637,0.7537123617557651,0.7198409486538015,0.7598771966421627,1.0434510903659102,0.3861929924570452,0.3109715650155734
0.6832921637672782,0.6818181818181817,0.665295792470737,0.6848624816292253,0.04348794574252492,0.12374234282419391,0.5149439319961844,0.7185863825776548,0.7569082169196086,0.7217180025155556,0.7609158981053701,1.0434531349420089,0.39124308194890095,0.312465413622193
0.6919114941924631,0.6841910989242774,0.6634008225245176,0.6798236405626708,0.0630905072704085,0.12374234282419391,0.5149439319961844,0.71882757622647,0.7571526058439031,0.7222878046181933,0.7613337359013992,0.6711172146729774,0.3924931930329891,0.3139621396928757
0.6832921637672782,0.690148702805315,0.6881788463566383,0.693995381062356,0.05090080558592351,0.12374234282419391,0.5149439319961844,0.7219779363471408,0.7603447011781426,0.7254707948226515,0.7631797350793394,0.8499980462982372,0.4007890719976422,0.31716128549003486
0.719030850896095,0.7167791605146592,0.7058947590424971,0.7254881377283229,0.224148523818559,0.12374234282419391,0.5149439319961844,0.7296441837079255,0.7681125091410852,0.7341123672778747,0.7681120480511467,0.9498897435809696,0.4235605386751177,0.32521527289568536
0.7386871288169443,0.7412993039443152,0.7437519772223982,0.7484778500944786,0.08443338235515994,0.12374234282419391,0.5149439319961844,0.7386028049496118,0.7771898120434324,0.7455899793932532,0.774955966895152,0.9755032055960072,0.452971076490539,0.33875511692211935
0.7506175434908289,0.7425648597342329,0.7488147210798273,0.7471131639722866,0.03585101437549597,0.12374234282419391,0.5149439319961844,0.7451408756442655,0.7838144975269716,0.7547191362733583,0.7810067252707833,0.9584804160672701,0.474523240040154,0.35478744957180386
0.7541914122037108,0.7649230120227797,0.7505008963408204,0.7723073693050599,0.011309846200468168,0.12374234282419391,0.5149439319961844,0.7531945789562873,0.7919748943644538,0.7670182926419773,0.7890909195354825,0.9778478301086982,0.5035495222918409,0.3746172503457734
0.7801019603721029,0.796350980805737,0.7841400400717071,0.7960319126600885,0.07076851711554132,0.12374234282419391,0.5149439319961844,0.7621533768966173,0.801052376306306,0.7816293439277613,0.7988626567105463,0.9894406402055803,0.5373329380826366,0.3986329043643861
0.8068008619330427,0.8171271883568862,0.8024886639249185,0.8281545244593747,0.054014369191523984,0.12374234282419391,0.5149439319961844,0.7784395141988847,0.8116171556923222,0.7997418943316468,0.811031117954063,0.9998686606211417,0.5788463058856559,0.42786244983682453
0.838965680348978,0.8313646909934613,0.8272698513128756,0.8319336552592906,0.06680202954929555,0.12374234282419391,0.5149439319961844,0.7948369716467589,0.8207595231784093,0.815285730682106,0.8224321329154949,1.0008365904933074,0.6111338257755266,0.4590369454607059
0.8507384243443528,0.8358995992406659,0.8365496151007066,0.83224858282595,0.0528010765426568,0.12374234282419391,0.5149439319961844,0.8104663200899467,0.8285214021792839,0.8280637880462696,0.8327799581606132,1.0009152527360659,0.6340151804720707,0.4894977283006954
0.8393335785988332,0.8368487660831043,0.8360223557945798,0.8301490657148856,0.045960375917846644,0.12374234282419391,0.5149439319961844,0.8264073649408334,0.835013305768411,0.838116075070481,0.8419248013569038,0.9876550528459876,0.6480047696782855,0.5172419907561339
0.8280338466389869,0.8643746045138156,0.8325424443741434,0.8711946252361957,0.07224394612126044,0.12374234282419391,0.5149439319961844,0.8451982055192533,0.8435798089630575,0.8542092979692069,0.8544503410612612,0.9983763457813594,0.6774110260926026,0.5465330217361317
0.8812214221895203,0.8746045138156506,0.870399662554044,0.8819021625026249,0.05164844325625813,0.12374234282419391,0.5149439319961844,0.8617849072146588,0.8517945666702382,0.8694291649733368,0.866892094123737,0.9999992777380317,0.7027096483803098,0.5760703105988751
0.8924685972565305,0.901919426281375,0.8801022883053884,0.868465252991812,0.06840121708312706,0.12374234282419391,0.5149439319961844,0.8745087998575103,0.8581936031364936,0.8793058654611345,0.8767570790743158,0.9342265785469038,0.7118866687434207,0.6019145227932832
0.8812214221895203,0.8801940518877873,0.8739850258357063,0.8838967037581358,0.033212287215737796,0.12374234282419391,0.5149439319961844,0.8890138148300697,0.8648027938040519,0.8903450830176955,0.8872809820359471,0.9629886135780888,0.7234114548685242,0.6253707808563163
0.890944447364272,0.8859966251845597,0.8798903300643257,0.8856812933025404,0.03495193324245684,0.12374234282419391,0.5149439319961844,0.9010363905555991,0.8708172019328293,0.8997192842148352,0.8969874621752745,0.9585681852437943,0.7295140669444216,0.6456083250512956
0.8927839386135492,0.9080362792659771,0.8947590424971001,0.9162292672685282,0.0978749724229047,0.12374234282419391,0.5149439319961844,0.9137825472275718,0.8778713348711031,0.9132452737045227,0.9089337751768698,0.9582110160765823,0.7463273752956393,0.6658553495866759
0.9147527198192043,0.9338747099767981,0.9172202889381,0.9418433760235145,0.10246007306019884,0.12374234282419391,0.5149439319961844,0.9258385189967833,0.8922301241307742,0.9292223360084579,0.9223955376511082,0.9591958170814968,0.7687627886989752,0.6874665515695819
0.9366163872391864,0.9386205441889892,0.8957081092481283,0.8848414864581149,0.1254879972321311,0.12374234282419391,0.5149439319961844,0.9314490543353633,0.9033798988229851,0.9313669508795985,0.9286707844454647,0.7529672175451473,0.7521818437743446,0.7007545924127543
0.8876333631155728,0.9145749841805522,0.8889054096804809,0.9031072853243756,0.11879217797540485,0.12374234282419391,0.5149439319961844,0.938963164163819,0.9151049274446881,0.9366232742648088,0.9362404201668217,0.7456718549582262,0.7445475827219947,0.7095429061042171
0.8933095075419142,0.946213878928496,0.8740904776969312,0.9524459374343905,0.45767591259032314,0.12374234282419391,0.5149439319961844,0.951931961127005,0.9297513436691047,0.9503823512856313,0.9481997979421342,0.7709710056709096,0.7602448742765222,0.7203612555074632
0.9640510852998374,0.9530689727905504,0.9559211220078034,0.9606340541675418,0.06263369413858368,0.12374234282419391,0.5149439319961844,0.9614164375327003,0.9440762944623353,0.9632094779520777,0.9598683394001333,0.747473872710578,0.7725425243191136,0.7319833125450981
0.9716192778682924,0.980067496308795,0.9753242644732678,0.9913919798446358,0.0,0.12374234282419391,0.5149439319961844,0.9730271287194843,0.9583617670447171,0.9796008369985729,0.9736115982259317,0.7736949094841438,0.7938288383362788,0.7464172670938864
1.0,1.0,1.0,1.0,0.014856102067780028,0.12374234282419391,0.5149439319961844,0.9869755429640106,0.9718745946433707,0.9946621463953178,0.9869376222775628,0.7808462760577999,0.8103420213583427,0.7619490007793626
0.9962159037157723,0.9852351824509591,0.9518084994200149,0.9639932815452448,0.07074201499752868,0.12374234282419391,0.5149439319961844,0.9954692700738053,0.9835263065877853,1.0000823807161712,0.9952648069443886,0.6957774347886307,0.7996169381288827,0.7717864647740256
0.9373521837388972,0.9303944315545238,0.9274491194769587,0.9284064665127021,0.041947188566980834,0.12374234282419391,0.5149439319961844,1.0000000000000002,0.991912606520672,0.9976949601387706,0.9991127271443447,0.5721217190621597,0.7678929485420372,0.7720015545036818
0.93955957323803,0.9280742459396749,0.9135294737952124,0.9097207642242284,0.04631206671413417,0.12374234282419391,0.5149439319961844,0.9993098150972382,0.9980204497132186,0.9921594801027809,1.0006586522984604,0.5222966978818908,0.728908897961352,0.7627669189296935
0.9026646344668103,0.88399071925754,0.8332816619213328,0.8407516271257611,0.12376673365845693,0.12374234282419391,0.5149439319961844,0.9885896850753084,0.9986972190420329,0.974408747026384,0.9949132965912633,0.4384242601262743,0.6584087805445965,0.7383677926381955
0.8441162558469544,0.8321029318709132,0.8340187704312978,0.8356078102036535,0.06412076393321332,0.12374234282419391,0.5149439319961844,0.9833687702463514,0.9988946100962703,0.9588993263659382,0.989182304155652,0.40787963765181073,0.5973676626174211,0.7041194953981977
0.8541020654858884,0.8653237713562536,0.8478329642518188,0.8528238505143819,0.07667903594827467,0.12374234282419391,0.5149439319961844,0.9780365352717879,0.9999999999999996,0.9495101952702532,0.9857804145609632,0.43180527410822195,0.5561157157015508,0.666766915242761
0.8401219319913804,0.8465513604724739,0.828324369925129,0.8235355868150327,0.06594345305265344,0.12374234282419391,0.5149439319961844,0.9643664213912795,0.9996446961023722,0.9362134827187274,0.9796687398388542,0.3487552119556495,0.5065404973343453,0.6249225341085398
0.8289798707100435,0.8271704281797088,0.8146156279658339,0.8286794037371403,0.04151798229604646,0.12374234282419391,0.5149439319961844,0.9503734790885112,0.9973605996176249,0.9263204478654179,0.974671942838427,0.31212284462345674,0.4689993391345428,0.5823884864434199
0.8089031376465021,0.7897068129086686,0.7402720658019613,0.7672685282385054,0.1326446894531661,0.12374234282419391,0.5149439319961844,0.9266066280014698,0.9912019987254177,0.9064533965239556,0.9637898909498104,0.3076174879507242,0.4065406895999145,0.5332902069654739
0.7407894045304042,0.7318076355199321,0.7056838553200464,0.7415494436279659,0.09021417392529256,0.12374234282419391,0.5149439319961844,0.899199608153088,0.9843835477376159,0.885268068345791,0.9512801576431829,0.2485191381338946,0.343919927928244,0.47890142497760874
0.7536132863825089,0.7470997679814384,0.7347042075292629,0.729792147806005,0.044627236233317866,0.12374234282419391,0.5149439319961844,0.8743640836682214,0.976104402948458,0.8656806897943403,0.9387439681659113,0.1293677556954025,0.2891805816594999,0.4221819973964337
0.7524044778472696,0.7770512550094915,0.7553516819571868,0.7779760655049341,0.055446381411775894,0.12374234282419391,0.5149439319961844,0.8584119068027738,0.9703180251870984,0.8588917336437005,0.9323927500522589,0.22020429271032937,0.27255821792631985,0.3727955403828824
0.7809428706574866,0.7670322716726425,0.6878624907729622,0.677094268318287,0.17528802218058248,0.12374234282419391,0.5149439319961844,0.8337433625363186,0.9574706874284455,0.8339976240217208,0.916196741744028,0.10060774427882062,0.20810469093023906,0.3177339768658835
0.7259158038576761,0.7067074456865639,0.6926078245281029,0.695150115473441,0.16800795008888786,0.12374234282419391,0.5149439319961844,0.8183032583406618,0.9442172880725046,0.8170911059215495,0.9034134944081138,0.11908689656607431,0.16905403433464897,0.2642619469092863
0.6406159667840439,0.6237080784644586,0.5966466308130336,0.6180978374973756,0.263366560264573,0.12374234282419391,0.5149439319961844,0.7952377241709436,0.9298866975348674,0.788487220593282,0.8838663710070673,0.10275360889446726,0.1006585401951518,0.20498074293184834
0.5963630630157146,0.6205441889896646,0.6009701571232733,0.6305899643082093,0.13672718673263917,0.12374234282419391,0.5149439319961844,0.7716712493459943,0.9152459210548578,0.7674788404261881,0.8674748539577435,0.13990901349737278,0.05683695521571952,0.146981793216623
