Open,High,Low,Close,Volume,sentiment_polarity,sentiment_subjectivity,SMA_10,SMA_20,EMA_10,EMA_20,RSI,MACD,MACD_Signal
225.25,229.74,225.17,228.02,41049409.0,0.12374234282419391,0.5149439319961844,228.02,228.02,228.02,228.02,99.99961538609467,0.0,0.0
226.98,230.16,226.66,228.28,34221103.0,0.12374234282419391,0.5149439319961844,228.15,228.15,228.06727272727272,228.0447619047619,99.99961538609467,0.02074074074073451,0.004148148148146902
228.06,229.93,225.89,229.0,33560741.0,0.12374234282419391,0.5149439319961844,228.4333333333333,228.4333333333333,228.2368595041322,228.13573696145124,99.99979591878385,0.094190144560514,0.022156547430620323
228.88,230.155,225.7103,228.52,38582294.0,0.12374234282419391,0.5149439319961844,228.455,228.455,228.28833959429,228.17233344131304,67.12314974695282,0.1123719835126451,0.04019963464702528
228.06,230.7199,228.06,229.87,35459680.0,0.12374234282419391,0.5149439319961844,228.738,228.738,228.57591421350998,228.33401597071182,82.91803143340742,0.23302872931833463,0.07876545358128714
231.46,233.245,229.74,232.87,79840237.0,0.12374234282419391,0.5149439319961844,229.42666666666665,229.42666666666665,229.35665708378087,228.76601444969165,91.73830315120225,0.5642210090313711,0.17585656467130395
233.33,235.57,233.33,235.06,44049660.0,0.12374234282419391,0.5149439319961844,230.23142857142858,230.23142857142858,230.39362852309344,229.3654416449591,93.99992950005299,0.9919731255127715,0.3390798768395975
234.465,235.69,233.8101,234.93,31604402.0,0.12374234282419391,0.5149439319961844,230.81875,230.81875,231.21842333707644,229.89539958353444,92.49684532866961,1.3054316426932076,0.5323502300103196
234.805,237.81,233.97,237.33,25317735.0,0.12374234282419391,0.5149439319961844,231.54222222222222,231.54222222222222,232.32961909397162,230.603456766055,94.20695596812475,1.7275950776044624,0.7713991995291481
237.27,240.79,237.16,239.59,40549156.0,0.12374234282419391,0.5149439319961844,232.34700000000004,232.34700000000004,233.64968834961311,231.45931802643068,95.23058193313244,2.218947112619162,1.060908782147151
239.81,242.76,238.9,242.65,36257276.0,0.12374234282419391,0.5149439319961844,233.81,233.28363636363636,235.28610864968346,232.5250972620087,96.1513588950418,2.8227249507347665,1.413272015864674
242.87,244.11,241.25,243.01,39533068.0,0.12374234282419391,0.5149439319961844,235.283,234.09416666666667,236.69045253155917,233.52365942753167,96.23682550246272,3.2923204085092834,1.789081694393596
243.99,244.54,242.13,243.04,35946469.0,0.12374234282419391,0.5149439319961844,236.68699999999998,234.7823076923077,237.8449157076393,234.42997757729057,96.24377124844497,3.6251109192042748,2.156287539355732
242.905,244.63,242.08,242.84,34194099.0,0.12374234282419391,0.5149439319961844,238.119,235.35785714285717,238.75311285170488,235.23093209373909,95.07291752141573,3.8285780040029067,2.490745632285167
241.83,247.24,241.75,246.75,40927114.0,0.12374234282419391,0.5149439319961844,239.80700000000002,236.11733333333333,240.20709233321307,236.32798618004966,96.01958996195297,4.256267851021732,2.84385007603248
246.89,248.21,245.34,247.77,35651201.0,0.12374234282419391,0.5149439319961844,241.29700000000003,236.845625,241.58216645444705,237.4177017819497,96.16289217051218,4.624215533432221,3.1999231675124284
247.96,250.8,246.2601,246.49,39942729.0,0.12374234282419391,0.5149439319961844,242.44,237.41294117647058,242.47449982636576,238.28173018366877,90.35527157481312,4.757687757162017,3.511476085442346
246.89,248.74,245.68,247.96,30928444.0,0.12374234282419391,0.5149439319961844,243.743,237.99888888888893,243.47186349429924,239.2034701661765,92.89491171541206,4.925306305586645,3.7942421294712063
247.815,249.2902,246.24,248.13,31374086.0,0.12374234282419391,0.5149439319961844,244.823,238.5321052631579,244.31879740442665,240.05361586463584,92.50459520184675,5.014063785912668,4.038206460759499
247.99,251.38,247.65,251.04,47492968.0,0.12374234282419391,0.5149439319961844,245.968,239.15749999999997,245.54083423998543,241.09993816324197,92.47305775489447,5.258599546442582,4.282285077896116
250.08,253.83,249.78,253.48,48667525.0,0.12374234282419391,0.5149439319961844,247.05100000000002,240.4305,246.98431892362444,242.27899167150463,92.56001405544383,5.584904207297171,4.5428089037763275
252.16,254.28,247.74,248.05,54566547.0,0.12374234282419391,0.5149439319961844,247.555,241.419,247.17807911932906,242.8286115123137,74.35036967686808,5.343747981957648,4.7029967194125915
247.5,252.0,247.0949,249.79,52851291.0,0.12374234282419391,0.5149439319961844,248.23000000000002,242.45850000000002,247.65297382490556,243.49160089209335,73.70620122196286,5.232713925273316,4.808940160584736
248.04,255.0,245.69,254.49,139662529.0,0.12374234282419391,0.5149439319961844,249.39499999999998,243.757,248.89606949310453,244.53906747379875,75.94007440247076,5.461018138124331,4.939355756092655
254.77,255.65,253.45,255.27,38465273.0,0.12374234282419391,0.5149439319961844,250.24699999999999,245.02700000000004,250.05496594890369,245.5610610477227,73.86531641019562,5.639877357444959,5.079460076363116
255.49,258.21,255.29,258.2,22420512.0,0.12374234282419391,0.5149439319961844,251.28999999999996,246.2935,251.53588123092118,246.76476951936814,76.18059060571296,5.949469311528702,5.253461923396233
258.19,260.1,257.63,259.02,26226173.0,0.12374234282419391,0.5149439319961844,252.54300000000003,247.4915,252.8966300980264,247.93193432704737,76.81204445071742,6.189639995650936,5.440697537847174
257.83,258.7,253.06,255.59,40542367.0,0.12374234282419391,0.5149439319961844,253.30599999999998,248.5245,253.38633371656704,248.66127391494763,69.30060641209542,6.033652469015664,5.5592885240808725
252.23,253.5,250.75,252.2,33166048.0,0.12374234282419391,0.5149439319961844,253.71300000000002,249.26799999999997,253.1706366771912,248.99829544685738,58.382011155085934,5.572253096648808,5.56188143859446
252.44,253.28,249.43,250.42,34284191.0,0.12374234282419391,0.5149439319961844,253.65099999999998,249.80949999999999,252.67052091770188,249.13369588049002,53.982544161237776,5.005262100103266,5.450557570896222
248.93,249.1,241.8201,243.85,54125614.0,0.12374234282419391,0.5149439319961844,252.68800000000002,249.86950000000002,251.06678984175608,248.63048674901478,46.57674657483265,3.979895796825673,5.156425216082112
243.36,244.18,241.89,243.36,38846213.0,0.12374234282419391,0.5149439319961844,252.21899999999997,249.887,249.66555532507314,248.12853563006098,43.87970691016772,3.092102872071706,4.743560747280031
244.31,247.33,243.2,245.0,42063243.0,0.12374234282419391,0.5149439319961844,251.73999999999995,249.98499999999999,248.81727253869622,247.83057985576946,45.99230105269616,2.492127186044314,4.293274035032888
242.98,245.55,241.35,242.21,39313128.0,0.12374234282419391,0.5149439319961844,250.512,249.9535,247.61595025893325,247.29528653617237,38.65911787239531,1.7710963529909804,3.7888384986245063
241.92,243.7123,240.05,242.7,33056099.0,0.12374234282419391,0.5149439319961844,249.25500000000002,249.75099999999998,246.72214112094537,246.85764019939404,35.42454040174236,1.2250910410205051,3.2760890071037063
240.01,240.16,233.0,236.85,56399864.0,0.12374234282419391,0.5149439319961844,247.12000000000003,249.205,244.92720637168256,245.90453160897556,35.02672485630613,0.3166812833111976,2.6842074623452046
233.53,234.67,229.72,234.4,45530515.0,0.12374234282419391,0.5149439319961844,244.65800000000004,248.60049999999995,243.01316884955844,244.80886193193027,29.808438275567113,-0.5940862622822465,2.028548717419714
234.75,236.12,232.472,233.28,33852591.0,0.12374234282419391,0.5149439319961844,242.427,247.8665,241.24350178600233,243.71087508127025,19.28756820081209,-1.3902250941599164,1.3447939551037882
234.635,238.96,234.43,237.87,36624112.0,0.12374234282419391,0.5149439319961844,240.99399999999997,247.35350000000003,240.63013782491097,243.15460126400643,27.30828423797648,-1.631983722050876,0.7494384196728554
237.35,238.01,228.03,228.26,67323730.0,0.12374234282419391,0.5149439319961844,238.77800000000002,246.2145,238.38102185674532,241.73606781029153,16.74810674203694,-2.569407333964847,0.0856692689453149
232.115,232.29,228.48,229.98,65458807.0,0.12374234282419391,0.5149439319961844,237.391,245.0395,236.85356333733705,240.61644230454948,18.379785337173416,-3.1373670602910124,-0.5589379969019506
224.0,224.42,219.38,222.64,89886651.0,0.12374234282419391,0.5149439319961844,235.31900000000002,243.769,234.26927909418484,238.90440018030668,16.937583039812054,-4.13212334661165,-1.2735750668438905
219.79,224.12,219.79,223.83,57445670.0,0.12374234282419391,0.5149439319961844,233.202,242.471,232.3712283497876,237.4687430202775,20.218343836724472,-4.7694723077276535,-1.9727545150206431
224.74,227.03,222.3,223.66,57755057.0,0.12374234282419391,0.5149439319961844,231.34700000000004,240.92950000000002,230.7873686498262,236.1536246373939,20.925678119089667,-5.22802807717494,-2.6238092274515026
224.78,225.63,221.41,222.78,53014368.0,0.12374234282419391,0.5149439319961844,229.35499999999996,239.30499999999998,229.33148344076687,234.87994610049924,23.877998157897977,-5.59791618056326,-3.2186306180738544
